seed,policy_type,num_robots,num_aisles,capacity,arrival_rate,Favg,Fmax,Throughput,BlockingTime,AvgQueueLength,DeadlockCount,TriggerCount,RerouteCount,CollisionAttempts,ForcedRelocationCount,RobotUtilization,AverageTravelDistance,Zone0AvgQueueLength,Zone1AvgQueueLength,Zone2AvgQueueLength,Zone3AvgQueueLength,Zone4AvgQueueLength
1,rule_based,5,12,small,low,25.875,73,40,60,0.0,2,0,6,13,2,0.4348,205.4,0.0,0.0,0.0,0.0,0.0
1,dsd,5,12,small,low,24.9,53,40,0,0.29,0,0,0,0,0,0.3612,180.6,0.134,0.046,0.09,0.0,0.02
1,fsd,5,12,small,low,27.675675675675677,64,37,28,0.0,0,15,0,14,0,0.4904,239.6,0.0,0.0,0.0,0.0,0.0
1,rule_based,5,12,small,medium,34.5,81,58,99,0.1,0,0,12,45,0,0.8268,393.6,0.006,0.006,0.066,0.008,0.014
1,dsd,5,12,small,medium,44.30508474576271,100,59,0,2.314,0,0,0,0,0,0.6116,305.8,0.128,0.066,1.832,0.128,0.16
1,fsd,5,12,small,medium,44.55357142857143,112,56,92,1.042,0,42,0,57,0,0.868,415.6,0.232,0.094,0.324,0.238,0.154
1,rule_based,5,12,small,high,49.36486486486486,226,74,429,11.338,0,0,59,219,0,0.9656,397.0,0.2,0.43,7.656,2.23,0.822
1,dsd,5,12,small,high,84.07843137254902,329,51,0,22.124,0,0,0,0,0,0.4624,231.2,0.026,0.032,21.79,0.276,0.0
1,fsd,5,12,small,high,94.44117647058823,192,68,175,13.45,0,79,0,112,0,0.9748,452.4,0.718,0.658,10.252,1.392,0.43
1,rule_based,5,12,large,low,41.05263157894737,137,38,112,0.076,0,0,15,50,0,0.6504,302.8,0.016,0.026,0.028,0.006,0.0
1,dsd,5,12,large,low,42.23076923076923,118,39,0,0.89,0,0,0,0,0,0.5048,252.4,0.81,0.034,0.0,0.046,0.0
1,fsd,5,12,large,low,39.3421052631579,89,38,44,0.012,0,23,0,25,0,0.6644,323.4,0.004,0.006,0.002,0.0,0.0
1,rule_based,5,12,large,medium,80.125,297,48,195,6.204,0,0,30,99,0,0.968,445.0,1.714,1.674,1.352,1.144,0.32
1,dsd,5,12,large,medium,67.30188679245283,168,53,0,4.498,0,0,0,0,0,0.7512,375.6,2.358,0.106,0.266,1.452,0.316
1,fsd,5,12,large,medium,84.7843137254902,173,51,42,5.184,0,21,0,22,0,0.968,475.6,1.49,0.664,1.006,1.636,0.388
1,rule_based,5,12,large,high,56.19047619047619,294,42,821,23.01,0,0,130,422,0,0.98,325.8,0.726,2.028,16.152,2.412,1.692
1,dsd,5,12,large,high,92.25581395348837,361,43,0,25.426,0,0,0,0,0,0.6216,310.8,0.076,0.076,24.204,1.07,0.0
1,fsd,5,12,large,high,130.1818181818182,265,55,86,20.06,0,41,0,56,0,0.98,472.8,1.242,1.108,13.808,2.556,1.346
2,rule_based,3,6,small,low,29.23076923076923,53,39,105,0.072,0,0,13,52,0,0.776,353.0,0.0,0.062,0.01,,
2,dsd,3,6,small,low,32.61538461538461,73,39,0,0.902,0,0,0,0,0,0.5873333333333334,293.6666666666667,0.274,0.506,0.122,,
2,fsd,3,6,small,low,31.102564102564102,54,39,46,0.176,0,24,0,23,0,0.826,397.6666666666667,0.048,0.076,0.052,,
2,rule_based,3,6,small,medium,45.8235294117647,188,51,94,4.574,0,0,12,50,0,0.9826666666666667,460.0,2.174,1.702,0.698,,
2,dsd,3,6,small,medium,56.53703703703704,107,54,0,4.232,0,0,0,0,0,0.8726666666666667,436.3333333333333,0.544,1.822,1.866,,
2,fsd,3,6,small,medium,73.64,155,50,40,5.816,0,15,0,28,0,0.9826666666666667,478.0,1.22,1.992,2.604,,
2,rule_based,3,6,small,high,37.62,145,50,672,20.802,0,0,110,337,0,0.99,271.0,3.262,9.392,8.148,,
2,dsd,3,6,small,high,113.0625,273,64,0,19.732,0,0,0,0,0,0.8633333333333333,431.6666666666667,0.888,13.786,5.058,,
2,fsd,3,6,small,high,121.05357142857143,272,56,45,20.868,0,20,0,28,0,0.99,480.0,3.34,9.478,8.05,,
2,rule_based,3,6,large,low,56.25806451612903,184,31,164,2.582,0,0,24,84,0,0.9686666666666667,429.6666666666667,1.002,0.78,0.8,,
2,dsd,3,6,large,low,55.4,100,35,0,2.128,0,0,0,0,0,0.8046666666666666,402.3333333333333,0.452,0.95,0.726,,
2,fsd,3,6,large,low,103.8125,196,32,71,5.228,0,18,2,38,0,0.9733333333333334,463.0,1.382,2.018,1.828,,
2,rule_based,3,6,large,medium,67.76923076923077,271,26,460,14.884,0,0,49,238,0,0.984,338.6666666666667,3.94,6.172,4.772,,
2,dsd,3,6,large,medium,119.37142857142857,256,35,0,12.826,0,0,0,0,0,0.9473333333333334,473.6666666666667,1.636,4.996,6.194,,
2,fsd,3,6,large,medium,134.3548387096774,268,31,23,13.938,0,10,0,14,0,0.984,484.3333333333333,3.06,4.36,6.518,,
2,rule_based,3,6,large,high,43.979166666666664,188,48,120,23.482,0,0,17,62,0,0.99,455.0,1.76,10.854,10.868,,
2,dsd,3,6,large,high,151.89743589743588,352,39,0,29.96,0,0,0,0,0,0.8993333333333333,449.6666666666667,1.008,15.828,13.124,,
2,fsd,3,6,large,high,159.64705882352942,343,34,68,30.356,0,32,0,42,0,0.99,472.3333333333333,4.382,12.832,13.142,,
2,rule_based,3,12,small,low,42.256410256410255,130,39,101,0.718,1,0,12,52,1,0.9073333333333333,419.6666666666667,0.308,0.236,0.174,,
2,dsd,3,12,small,low,45.92307692307692,103,39,0,1.804,0,0,0,0,0,0.6326666666666667,316.3333333333333,0.22,0.828,0.756,,
2,fsd,3,12,small,low,185.6,369,25,337,10.11,0,168,0,172,0,0.95,362.6666666666667,2.834,4.446,2.83,,
2,rule_based,3,12,small,medium,50.18867924528302,167,53,93,4.58,2,0,10,48,2,0.972,448.3333333333333,1.7,1.648,1.232,,
2,dsd,3,12,small,medium,56.1764705882353,123,51,0,4.544,0,0,0,0,0,0.8433333333333334,421.6666666666667,0.55,1.178,2.816,,
2,fsd,3,12,small,medium,81.3125,242,32,254,10.536,0,127,0,128,0,0.972,401.3333333333333,1.924,3.53,5.082,,
2,rule_based,3,12,small,high,52.40298507462686,290,67,148,15.52,0,0,20,73,0,0.984,442.6666666666667,2.52,9.566,3.434,,
2,dsd,3,12,small,high,118.01754385964912,324,57,0,24.284,0,0,0,0,0,0.7733333333333333,386.6666666666667,0.672,23.116,0.496,,
2,fsd,3,12,small,high,113.36842105263158,243,57,43,19.512,0,21,0,26,0,0.984,477.6666666666667,3.48,13.248,2.784,,
2,rule_based,3,12,large,low,39.470588235294116,154,34,48,0.954,1,0,5,23,1,0.8833333333333333,422.3333333333333,0.586,0.102,0.266,,
2,dsd,3,12,large,low,40.5,82,36,0,1.25,0,0,0,0,0,0.7153333333333334,357.6666666666667,0.4,0.576,0.274,,
2,fsd,3,12,large,low,67.88571428571429,126,35,24,2.526,0,10,0,15,0,0.9473333333333334,465.6666666666667,0.758,0.886,0.882,,
2,rule_based,3,12,large,medium,79.86111111111111,306,36,113,12.242,0,0,16,58,0,0.9693333333333334,447.0,3.966,3.432,4.844,,
2,dsd,3,12,large,medium,127.42857142857143,266,35,0,13.116,0,0,0,0,0,0.932,466.0,1.808,5.26,6.048,,
2,fsd,3,12,large,medium,135.67741935483872,287,31,8,13.904,0,2,0,6,0,0.9693333333333334,482.0,3.138,4.39,6.376,,
2,rule_based,3,12,large,high,44.625,147,32,704,30.782,0,0,70,352,0,0.9813333333333333,256.0,3.61,19.41,7.762,,
2,dsd,3,12,large,high,148.63888888888889,382,36,0,31.626,0,0,0,0,0,0.882,441.0,1.416,24.436,5.774,,
2,fsd,3,12,large,high,177.85714285714286,332,35,25,31.326,0,11,0,16,0,0.9813333333333333,482.3333333333333,4.6,19.326,7.4,,
2,rule_based,4,6,small,low,28.10810810810811,59,37,144,0.024,0,0,20,68,0,0.6,264.0,0.0,0.016,0.008,0.0,
2,dsd,4,6,small,low,27.384615384615383,58,39,0,0.542,0,0,0,0,0,0.4285,214.25,0.274,0.028,0.228,0.012,
2,fsd,4,6,small,low,28.333333333333332,54,30,277,0.858,0,138,0,139,0,0.7115,286.5,0.624,0.032,0.202,0.0,
2,rule_based,4,6,small,medium,47.48936170212766,284,47,727,4.648,38,0,10,365,0,0.962,299.0,1.68,0.912,1.278,0.778,
2,dsd,4,6,small,medium,56.2,125,55,0,4.188,0,0,0,0,0,0.6745,337.25,0.544,0.056,3.424,0.164,
2,fsd,4,6,small,medium,61.24074074074074,139,54,121,3.566,0,55,0,74,0,0.968,453.75,0.508,0.432,1.598,1.028,
2,rule_based,4,6,small,high,43.93333333333333,263,75,297,10.772,0,0,43,149,0,0.9845,418.0,1.68,2.48,6.272,0.34,
2,dsd,4,6,small,high,85.97058823529412,292,68,0,17.56,0,0,0,0,0,0.6755,337.75,0.888,0.88,15.792,0.0,
2,fsd,4,6,small,high,126.39682539682539,241,63,212,19.278,0,96,0,122,0,0.9845,439.25,2.976,4.028,10.68,1.594,
2,rule_based,4,6,large,low,44.24324324324324,74,37,164,0.218,1,0,18,76,1,0.868,391.75,0.038,0.074,0.082,0.024,
2,dsd,4,6,large,low,57.5625,173,32,0,2.98,0,0,0,0,0,0.582,291.0,0.452,0.192,2.136,0.2,
2,fsd,4,6,large,low,51.68421052631579,82,38,77,0.504,0,36,0,45,0,0.9335,447.5,0.142,0.166,0.184,0.012,
2,rule_based,4,6,large,medium,96.0,346,29,517,14.846,1,0,65,264,1,0.967,354.25,4.18,1.06,7.9,1.706,
2,dsd,4,6,large,medium,109.41666666666667,281,36,0,13.29,0,0,0,0,0,0.717,358.5,1.636,0.16,11.214,0.28,
2,fsd,4,6,large,medium,109.47368421052632,228,38,62,9.9,0,30,0,33,0,0.967,468.0,2.312,0.506,5.812,1.27,
2,rule_based,4,6,large,high,37.88,127,25,758,28.682,13,0,58,379,13,0.983,302.0,3.394,7.44,15.144,2.704,
2,dsd,4,6,large,high,102.23404255319149,336,47,0,25.026,0,0,0,0,0,0.8135,406.75,1.008,4.822,18.858,0.338,
2,fsd,4,6,large,high,130.2888888888889,348,45,104,24.204,0,50,0,60,0,0.983,465.5,3.508,5.888,12.864,1.944,
2,rule_based,4,12,small,low,27.333333333333332,51,39,35,0.0,0,0,5,19,0,0.569,275.75,0.0,0.0,0.0,0.0,
2,dsd,4,12,small,low,32.390243902439025,80,41,0,0.8,0,0,0,0,0,0.474,237.0,0.136,0.062,0.142,0.46,
2,fsd,4,12,small,low,29.463414634146343,53,41,29,0.002,0,14,0,18,0,0.612,298.75,0.0,0.002,0.0,0.0,
2,rule_based,4,12,small,medium,34.01754385964912,66,57,36,0.63,0,0,5,18,0,0.908,445.0,0.144,0.104,0.148,0.234,
2,dsd,4,12,small,medium,50.357142857142854,110,56,0,3.576,0,0,0,0,0,0.658,329.0,0.446,0.1,1.252,1.778,
2,fsd,4,12,small,medium,43.89090909090909,86,55,68,1.5,0,31,0,42,0,0.96,463.0,0.346,0.17,0.31,0.674,
2,rule_based,4,12,small,high,28.575757575757574,85,33,948,21.524,17,0,46,493,17,0.978,252.0,3.536,4.51,8.908,4.57,
2,dsd,4,12,small,high,86.27397260273973,284,73,0,15.844,0,0,0,0,0,0.7155,357.75,0.446,1.37,13.884,0.144,
2,fsd,4,12,small,high,126.78571428571429,262,56,248,20.418,0,115,0,139,0,0.978,427.0,2.902,4.53,10.554,2.432,
2,rule_based,4,12,large,low,38.611111111111114,90,36,65,0.282,0,0,9,31,0,0.7385,353.0,0.06,0.148,0.056,0.018,
2,dsd,4,12,large,low,39.0,111,35,0,1.288,0,0,0,0,0,0.5265,263.25,0.132,0.674,0.384,0.098,
2,fsd,4,12,large,low,40.47222222222222,82,36,22,0.27,0,11,0,13,0,0.7995,394.25,0.04,0.172,0.034,0.024,
2,rule_based,4,12,large,medium,58.48148148148148,136,27,390,13.662,0,0,65,156,0,0.958,381.5,3.044,1.486,5.306,3.826,
2,dsd,4,12,large,medium,86.02380952380952,250,42,0,8.5,0,0,0,0,0,0.8355,417.75,1.004,0.18,5.768,1.548,
2,fsd,4,12,large,medium,101.6046511627907,206,43,24,8.67,0,12,0,14,0,0.961,474.5,1.52,0.906,4.046,2.198,
2,rule_based,4,12,large,high,34.42857142857143,64,7,1058,40.368,0,0,176,529,0,0.976,223.5,3.87,10.03,21.678,4.79,
2,dsd,4,12,large,high,113.43137254901961,346,51,0,24.134,0,0,0,0,0,0.849,424.5,0.864,6.232,15.988,1.05,
2,fsd,4,12,large,high,138.41860465116278,287,43,56,25.01,0,28,0,32,0,0.976,474.0,3.26,6.766,12.1,2.884,
2,rule_based,5,6,small,low,29.789473684210527,57,38,220,0.0,0,0,25,93,0,0.4944,203.2,0.0,0.0,0.0,0.0,0.0
2,dsd,5,6,small,low,24.846153846153847,53,39,0,0.386,0,0,0,0,0,0.3344,167.2,0.274,0.028,0.072,0.0,0.012
2,fsd,5,6,small,low,29.25,69,40,56,0.004,0,31,0,26,0,0.514,245.8,0.0,0.004,0.0,0.0,0.0
2,rule_based,5,6,small,medium,37.26829268292683,119,41,955,4.776,0,0,118,482,0,0.8976,257.8,1.284,0.854,0.628,0.668,1.342
2,dsd,5,6,small,medium,31.396551724137932,107,58,0,1.068,0,0,0,0,0,0.5548,277.4,0.544,0.056,0.244,0.06,0.164
2,fsd,5,6,small,medium,57.589285714285715,140,56,355,2.244,0,149,3,206,0,0.9524,405.2,0.33,0.41,0.426,0.234,0.844
2,rule_based,5,6,small,high,42.31506849315068,178,73,684,8.362,0,0,93,347,0,0.9652,345.8,2.38,1.15,3.008,1.482,0.342
2,dsd,5,6,small,high,43.69565217391305,127,92,0,4.996,0,0,0,0,0,0.7128,356.4,0.888,0.88,2.134,1.094,0.0
2,fsd,5,6,small,high,77.33766233766234,180,77,225,10.172,0,92,0,137,0,0.9756,442.8,1.826,1.95,2.584,3.218,0.594
2,rule_based,5,6,large,low,48.22222222222222,100,36,301,0.11,6,0,33,131,6,0.7924,332.0,0.02,0.05,0.006,0.034,0.0
2,dsd,5,6,large,low,42.333333333333336,88,36,0,1.088,0,0,0,0,0,0.488,244.0,0.452,0.192,0.196,0.048,0.2
2,fsd,5,6,large,low,44.421052631578945,91,38,85,0.054,0,41,0,44,0,0.7692,367.6,0.004,0.046,0.004,0.0,0.0
2,rule_based,5,6,large,medium,81.72222222222223,337,36,493,9.824,0,0,70,285,0,0.9544,378.6,2.456,0.336,2.886,2.768,1.378
2,dsd,5,6,large,medium,86.0,206,46,0,7.092,0,0,0,0,0,0.7544,377.2,1.636,0.16,1.752,3.264,0.28
2,fsd,5,6,large,medium,87.84444444444445,229,45,93,5.934,0,43,0,56,0,0.9544,458.6,1.304,0.31,1.57,2.06,0.69
2,rule_based,5,6,large,high,59.96296296296296,288,54,493,21.04,1,0,67,240,1,0.9752,389.0,2.034,5.698,3.718,7.85,1.74
2,dsd,5,6,large,high,96.7,292,60,0,18.58,0,0,0,0,0,0.8288,414.4,1.008,4.822,3.186,9.226,0.338
2,fsd,5,6,large,high,138.08333333333334,331,36,477,27.166,0,240,0,240,0,0.9752,392.2,3.688,6.388,4.57,9.818,2.702
2,rule_based,5,12,small,low,25.641025641025642,48,39,35,0.0,0,0,5,19,0,0.4288,207.4,0.0,0.0,0.0,0.0,0.0
2,dsd,5,12,small,low,29.658536585365855,66,41,0,0.606,0,0,0,0,0,0.3732,186.6,0.136,0.032,0.312,0.072,0.054
2,fsd,5,12,small,low,27.666666666666668,53,39,32,0.0,0,14,0,19,0,0.464,225.6,0.0,0.0,0.0,0.0,0.0
2,rule_based,5,12,small,medium,38.528301886792455,103,53,389,1.154,0,0,45,183,0,0.8324,338.4,0.212,0.102,0.23,0.248,0.362
2,dsd,5,12,small,medium,31.233333333333334,110,60,0,1.17,0,0,0,0,0,0.5396,269.8,0.446,0.064,0.428,0.034,0.198
2,fsd,5,12,small,medium,43.82142857142857,112,56,150,0.888,0,66,0,91,0,0.8856,412.8,0.058,0.154,0.144,0.19,0.342
2,rule_based,5,12,small,high,51.0,344,74,540,9.302,0,0,66,272,0,0.9692,376.6,1.914,0.078,6.134,0.396,0.78
2,dsd,5,12,small,high,104.47540983606558,314,61,0,22.07,0,0,0,0,0,0.4652,232.6,0.446,0.0,21.502,0.072,0.05
2,fsd,5,12,small,high,78.16666666666667,206,72,296,11.086,0,127,1,181,0,0.972,426.8,1.792,0.264,7.64,0.4,0.99
2,rule_based,5,12,large,low,33.45945945945946,79,37,37,0.014,0,0,6,20,0,0.566,275.6,0.0,0.0,0.0,0.014,0.0
2,dsd,5,12,large,low,33.55555555555556,76,36,0,0.89,0,0,0,0,0,0.4204,210.2,0.132,0.46,0.206,0.068,0.024
2,fsd,5,12,large,low,39.351351351351354,82,37,30,0.026,0,15,0,17,0,0.6608,324.4,0.008,0.002,0.016,0.0,0.0
2,rule_based,5,12,large,medium,49.642857142857146,110,14,1315,16.028,0,0,88,706,0,0.9364,205.2,2.988,1.944,3.452,5.668,1.976
2,dsd,5,12,large,medium,93.26666666666667,227,45,0,8.14,0,0,0,0,0,0.7196,359.8,1.004,0.0,3.422,3.54,0.174
2,fsd,5,12,large,medium,91.59574468085107,245,47,76,5.982,0,37,0,42,0,0.948,458.8,1.282,0.542,1.43,2.116,0.612
2,rule_based,5,12,large,high,48.23076923076923,178,65,249,15.208,0,0,35,125,0,0.9684,434.4,0.876,1.87,7.422,4.348,0.692
2,dsd,5,12,large,high,102.98039215686275,380,51,0,24.052,0,0,0,0,0,0.7224,361.2,0.864,0.192,21.228,1.608,0.16
2,fsd,5,12,large,high,128.76923076923077,294,52,68,20.478,0,31,0,39,0,0.9708,471.8,2.94,1.972,11.446,2.43,1.69
3,rule_based,3,6,small,low,38.74285714285714,168,35,235,0.978,2,0,28,116,2,0.8553333333333333,342.6666666666667,0.632,0.126,0.22,,
3,dsd,3,6,small,low,24.829268292682926,64,41,0,0.384,0,0,0,0,0,0.556,278.0,0.142,0.012,0.23,,
3,fsd,3,6,small,low,32.26315789473684,67,38,68,0.16,0,33,0,42,0,0.8393333333333334,397.0,0.086,0.05,0.024,,
3,rule_based,3,6,small,medium,110.65789473684211,402,38,271,12.97,0,0,42,137,0,0.984,401.6666666666667,3.612,4.322,5.036,,
3,dsd,3,6,small,medium,84.20454545454545,206,44,0,8.648,0,0,0,0,0,0.8753333333333333,437.6666666666667,0.604,1.138,6.906,,
3,fsd,3,6,small,medium,108.14634146341463,229,41,75,9.932,0,34,0,46,0,0.984,467.0,2.36,2.726,4.846,,
3,rule_based,3,6,small,high,35.12765957446808,152,47,533,23.552,0,0,84,271,0,0.99,317.3333333333333,2.746,12.526,8.28,,
3,dsd,3,6,small,high,120.14545454545454,297,55,0,22.894,0,0,0,0,0,0.8573333333333333,428.6666666666667,0.148,13.072,9.674,,
3,fsd,3,6,small,high,144.28571428571428,328,42,155,26.42,0,72,0,86,0,0.99,443.3333333333333,3.878,13.126,9.416,,
3,rule_based,3,6,large,low,55.07142857142857,104,14,317,8.374,0,0,49,116,0,0.976,382.3333333333333,2.054,2.256,4.064,,
3,dsd,3,6,large,low,97.76666666666667,228,30,0,6.004,0,0,0,0,0,0.874,437.0,0.608,0.198,5.198,,
3,fsd,3,6,large,low,99.62068965517241,203,29,22,5.002,0,10,0,13,0,0.976,480.6666666666667,1.626,1.07,2.306,,
3,rule_based,3,6,large,medium,63.361111111111114,205,36,86,13.154,1,0,9,45,1,0.984,460.0,4.318,3.178,5.658,,
3,dsd,3,6,large,medium,147.0,347,32,0,15.13,0,0,0,0,0,0.9646666666666667,482.3333333333333,4.304,2.34,8.486,,
3,fsd,3,6,large,medium,159.96666666666667,324,30,7,15.566,0,4,0,5,0,0.984,489.6666666666667,4.872,4.688,6.006,,
3,rule_based,3,6,large,high,66.10526315789474,299,38,353,31.024,0,0,51,176,0,0.99,377.3333333333333,4.364,15.836,10.824,,
3,dsd,3,6,large,high,180.97297297297297,354,37,0,32.106,0,0,0,0,0,0.9186666666666666,459.3333333333333,0.992,17.982,13.132,,
3,fsd,3,6,large,high,204.85294117647058,367,34,44,33.47,0,19,0,24,0,0.99,480.3333333333333,4.7,16.2,12.57,,
3,rule_based,3,12,small,low,39.65384615384615,136,26,566,4.608,0,0,58,283,0,0.9006666666666666,261.6666666666667,1.198,1.188,2.222,,
3,dsd,3,12,small,low,31.05,58,40,0,0.626,0,0,0,0,0,0.638,319.0,0.114,0.044,0.468,,
3,fsd,3,12,small,low,49.51282051282051,102,39,44,1.23,0,19,0,30,0,0.9173333333333333,444.0,0.4,0.148,0.682,,
3,rule_based,3,12,small,medium,61.08695652173913,348,46,41,7.956,0,0,6,24,0,0.984,478.3333333333333,1.986,2.78,3.19,,
3,dsd,3,12,small,medium,91.44186046511628,250,43,0,9.896,0,0,0,0,0,0.88,440.0,0.552,1.052,8.292,,
3,fsd,3,12,small,medium,116.3,225,40,26,10.616,0,13,0,15,0,0.984,483.3333333333333,3.08,2.814,4.722,,
3,rule_based,3,12,small,high,51.09230769230769,286,65,74,18.042,0,0,10,40,0,0.99,470.3333333333333,2.822,13.308,1.912,,
3,dsd,3,12,small,high,119.70731707317073,378,41,0,30.258,0,0,0,0,0,0.7393333333333333,369.6666666666667,0.176,29.42,0.662,,
3,fsd,3,12,small,high,178.2173913043478,291,46,65,28.516,0,27,0,39,0,0.99,473.3333333333333,4.374,20.764,3.378,,
3,rule_based,3,12,large,low,58.083333333333336,119,24,179,6.148,0,0,29,90,0,0.976,428.3333333333333,2.374,2.002,1.772,,
3,dsd,3,12,large,low,98.78125,260,32,0,5.774,0,0,0,0,0,0.868,434.0,0.6,0.28,4.894,,
3,fsd,3,12,large,low,99.82758620689656,191,29,7,5.062,0,2,0,6,0,0.976,485.6666666666667,1.808,1.136,2.118,,
3,rule_based,3,12,large,medium,70.22222222222223,233,36,13,13.664,0,0,2,7,0,0.984,487.6666666666667,5.052,2.604,6.008,,
3,dsd,3,12,large,medium,148.5,379,32,0,15.754,0,0,0,0,0,0.97,485.0,4.728,2.302,8.724,,
3,fsd,3,12,large,medium,182.96296296296296,281,27,9,17.616,0,5,0,5,0,0.984,489.0,5.578,5.29,6.748,,
3,rule_based,3,12,large,high,46.57575757575758,124,33,278,27.244,0,0,41,114,0,0.99,402.3333333333333,3.566,19.704,3.974,,
3,dsd,3,12,large,high,114.88235294117646,432,34,0,32.752,0,0,0,0,0,0.8733333333333333,436.6666666666667,0.47,31.57,0.712,,
3,fsd,3,12,large,high,206.3939393939394,371,33,22,33.702,0,11,0,13,0,0.99,487.6666666666667,4.658,24.558,4.486,,
3,rule_based,4,6,small,low,29.65,97,40,209,0.002,2,0,23,90,2,0.6125,249.0,0.0,0.0,0.002,0.0,
3,dsd,4,6,small,low,33.36585365853659,88,41,0,1.072,0,0,0,0,0,0.42,210.0,0.142,0.0,0.878,0.052,
3,fsd,4,6,small,low,32.05,88,40,95,0.066,0,43,0,49,0,0.6815,317.0,0.038,0.0,0.028,0.0,
3,rule_based,4,6,small,medium,44.94117647058823,136,34,841,8.7,15,0,27,501,15,0.967,249.25,3.596,1.012,2.188,1.904,
3,dsd,4,6,small,medium,74.22222222222223,270,45,0,8.82,0,0,0,0,0,0.641,320.5,0.604,0.08,7.896,0.24,
3,fsd,4,6,small,medium,74.80392156862744,160,51,137,5.038,0,63,0,78,0,0.976,453.75,1.312,0.468,2.608,0.65,
3,rule_based,4,6,small,high,60.016129032258064,325,62,470,21.182,0,0,63,252,0,0.985,375.0,2.73,4.534,13.114,0.804,
3,dsd,4,6,small,high,104.33928571428571,354,56,0,22.938,0,0,0,0,0,0.6495,324.75,0.148,3.588,19.202,0.0,
3,fsd,4,6,small,high,110.36842105263158,245,57,190,18.632,0,91,0,108,0,0.985,445.0,2.61,6.194,9.504,0.324,
3,rule_based,4,6,large,low,71.17647058823529,250,34,225,2.114,0,0,23,127,0,0.9535,420.5,0.454,0.6,0.684,0.376,
3,dsd,4,6,large,low,60.97222222222222,129,36,0,1.936,0,0,0,0,0,0.7455,372.75,0.608,0.044,1.012,0.272,
3,fsd,4,6,large,low,65.05405405405405,149,37,75,1.326,0,34,0,45,0,0.958,460.25,0.452,0.264,0.422,0.188,
3,rule_based,4,6,large,medium,56.36,155,25,419,15.122,0,0,69,261,0,0.976,383.25,4.902,2.104,4.26,3.856,
3,dsd,4,6,large,medium,129.35714285714286,289,42,0,11.718,0,0,0,0,0,0.849,424.5,4.304,0.072,4.894,2.448,
3,fsd,4,6,large,medium,128.3684210526316,257,38,41,11.14,0,20,0,24,0,0.976,477.75,4.006,1.408,2.718,3.008,
3,rule_based,4,6,large,high,55.3469387755102,199,49,454,23.504,1,0,62,252,1,0.985,379.0,3.758,7.972,9.472,2.302,
3,dsd,4,6,large,high,157.95348837209303,384,43,0,29.626,0,0,0,0,0,0.782,391.0,0.992,8.358,19.832,0.444,
3,fsd,4,6,large,high,180.52173913043478,333,46,83,28.008,0,39,0,47,0,0.985,471.75,4.028,8.768,12.884,2.328,
3,rule_based,4,12,small,low,30.121951219512194,74,41,45,0.006,0,0,6,21,0,0.62,298.75,0.0,0.0,0.0,0.006,
3,dsd,4,12,small,low,29.804878048780488,107,41,0,0.59,0,0,0,0,0,0.4675,233.75,0.004,0.0,0.4,0.186,
3,fsd,4,12,small,low,37.38235294117647,72,34,172,0.364,0,84,0,111,0,0.791,352.5,0.126,0.042,0.02,0.176,
3,rule_based,4,12,small,medium,50.01754385964912,159,57,23,2.49,0,0,2,13,0,0.975,481.75,0.754,0.592,0.338,0.806,
3,dsd,4,12,small,medium,72.60377358490567,164,53,0,5.73,0,0,0,0,0,0.7555,377.75,0.414,0.092,2.648,2.576,
3,fsd,4,12,small,medium,56.17857142857143,110,56,19,2.912,0,6,0,13,0,0.975,482.75,0.814,0.532,0.952,0.614,
3,rule_based,4,12,small,high,62.970588235294116,274,34,1245,31.712,23,0,26,779,23,0.985,150.75,4.328,8.654,16.968,1.762,
3,dsd,4,12,small,high,106.44642857142857,346,56,0,22.39,0,0,0,0,0,0.678,339.0,0.098,4.312,17.908,0.072,
3,fsd,4,12,small,high,131.13114754098362,216,61,86,20.228,0,39,0,55,0,0.985,471.0,2.412,6.614,10.052,1.15,
3,rule_based,4,12,large,low,57.14705882352941,117,34,72,1.208,0,0,11,37,0,0.9415,452.75,0.44,0.222,0.242,0.304,
3,dsd,4,12,large,low,66.75,134,36,0,2.396,0,0,0,0,0,0.7405,370.25,0.548,0.15,0.194,1.504,
3,fsd,4,12,large,low,69.88888888888889,143,36,36,1.766,0,18,0,23,0,0.9425,462.25,0.338,0.24,0.344,0.844,
3,rule_based,4,12,large,medium,71.5,377,44,0,8.572,0,0,0,0,0,0.976,488.0,2.208,1.304,2.14,2.92,
3,dsd,4,12,large,medium,104.1951219512195,316,41,0,10.464,0,0,0,0,0,0.9,450.0,2.158,0.268,2.28,5.758,
3,fsd,4,12,large,medium,142.52631578947367,251,38,3,12.056,0,0,0,3,0,0.976,487.25,3.824,2.014,2.422,3.796,
3,rule_based,4,12,large,high,53.205882352941174,115,34,712,26.088,7,0,52,391,7,0.985,314.5,4.01,7.572,10.596,3.91,
3,dsd,4,12,large,high,145.59183673469389,378,49,0,27.266,0,0,0,0,0,0.868,434.0,0.37,8.418,17.894,0.584,
3,fsd,4,12,large,high,175.79591836734693,325,49,43,26.928,0,20,0,25,0,0.985,481.75,3.656,8.498,12.084,2.69,
3,rule_based,5,6,small,low,28.153846153846153,67,39,203,0.0,1,0,24,63,1,0.4632,191.0,0.0,0.0,0.0,0.0,0.0
3,dsd,5,6,small,low,23.658536585365855,58,41,0,0.342,0,0,0,0,0,0.3228,161.4,0.142,0.0,0.0,0.148,0.052
